Req Set,ID,URL,Requirement,Conformance,Actor,Sub-Requirement(s),Conditionality,US Core v7.0.0 Short ID(s),US Core v7.0.0 Full ID(s),US Core v6.1.0 Short ID(s),US Core v6.1.0 Full ID(s),US Core Client v7.0.0 Short ID(s),US Core Client v7.0.0 Full ID(s),US Core Client v6.1.0 Short ID(s),US Core Client v6.1.0 Full ID(s)
hl7.fhir.us.core_6.1.0,429,"https://hl7.org/fhir/us/core/StructureDefinition-us-core-observation-clinical-result.html#mandatory-and-must-support-data-elements, https://hl7.org/fhir/us/core/StructureDefinition-us-core-observation-lab.html#mandatory-and-must-support-data-elements, https://hl7.org/fhir/us/core/StructureDefinition-us-core-observation-screening-assessment.html#mandatory-and-must-support-data-elements, https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-vital-signs.html#mandatory-and-must-support-data-elements",Systems that never provide an observation without a value ... [MAY choose not] to support Observation.dataAbsentReason,MAY,Server,,true,,,,,NA,NA,,
hl7.fhir.us.core_6.1.0,432,https://hl7.org/fhir/us/core/StructureDefinition-us-core-observation-occupation.html#mandatory-and-must-support-data-elements,"[When sending US Core Observation Occupation Profile] for … [a] current job, [servers SHALL] omit observation.effectivePeriod.end to indicate it is ongoing.",SHALL,Server,,true,,,,,NA,NA,,
hl7.fhir.us.core_6.1.0,433,https://hl7.org/fhir/us/core/StructureDefinition-us-core-observation-occupation.html#mandatory-and-must-support-data-elements,"When the industry is known, but the occupation is not, [servers SHALL] use the value “unknown” from the [DataAbsentReason Code System](http://hl7.org/fhir/R4/codesystem-data-absent-reason.html)",SHALL,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_6.1.0,434,https://hl7.org/fhir/us/core/StructureDefinition-us-core-observation-occupation.html#mandatory-and-must-support-data-elements,"when the occupation is known but the industry is not, [servers SHALL] omit the industry Observation.component",SHALL,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_6.1.0,435,https://hl7.org/fhir/us/core/StructureDefinition-us-core-observation-pregnancyintent.html#mandatory-and-must-support-data-elements,"To represent the patient’s pregnancy status, [servers SHALL] use the [US Core Observation Pregnancy Status Profile](https://hl7.org/fhir/us/core/StructureDefinition-us-core-observation-pregnancystatus.html).",SHALL,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_6.1.0,436,https://hl7.org/fhir/us/core/StructureDefinition-us-core-observation-pregnancystatus.html#mandatory-and-must-support-data-elements,"To represent the patient’s intent to become pregnant, [servers SHALL]  use the [US Core Observation Pregnancy Intent Profile](https://hl7.org/fhir/us/core/StructureDefinition-us-core-observation-pregnancyintent.html).",SHALL,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_6.1.0,437,https://hl7.org/fhir/us/core/StructureDefinition-us-core-observation-screening-assessment.html#mandatory-and-must-support-data-elements,"[For] multi-question surveys or assessments Observation.code is an overarching assessment or screening code, and the Observation.value element SHOULD be empty",SHOULD,Server,,true,,,,,NA,NA,,
hl7.fhir.us.core_6.1.0,438,https://hl7.org/fhir/us/core/StructureDefinition-us-core-observation-screening-assessment.html#mandatory-and-must-support-data-elements,"A practitioner’s clinical observation or assertion about a patient’s health status, which is not a response to a screening or assessment question,SHOULD use the [US Core Simple Observation Profile](https://hl7.org/fhir/us/core/StructureDefinition-us-core-simple-observation.html) instead [of the US Core Observation Screening Assessment Profile]",SHOULD,Server,,true,,,,,NA,NA,,
hl7.fhir.us.core_6.1.0,439,https://hl7.org/fhir/us/core/StructureDefinition-us-core-observation-screening-assessment.html#mandatory-and-must-support-data-elements,the server system ... SHALL support [either] Reference(US Core Observation Profile) or Reference(US Core QuestionnaireResponse Profile) for Observation.derivedFrom,SHALL,Server,,true,,,,,NA,NA,,
hl7.fhir.us.core_6.1.0,440,https://hl7.org/fhir/us/core/StructureDefinition-us-core-observation-sexual-orientation.html#mandatory-and-must-support-data-elements,"Additional codes that translate or map to the Observation code (e.g., local codes) are allowed [when using US Core Observation Sexual Orientation Profile]",MAY,Server,,true,,,,,NA,NA,,
hl7.fhir.us.core_6.1.0,441,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-simple-observation.html#mandatory-and-must-support-data-elements,Observations formally part of an assessment tool or survey SHOULD use the [US Core Observation Screening Assessment Profile](https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-observation-screening-assessment.html).,SHOULD,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_6.1.0,442,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-simple-observation.html#mandatory-and-must-support-data-elements,An assertion or determination derived from screening and assessment tools SHOULD reference them using Observation.derivedFrom,SHOULD,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_6.1.0,443,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-simple-observation.html#mandatory-and-must-support-data-elements,"When using `ServiceRequest.reasonReference’ to reference an Observation, the referenced Observation SHOULD be a US Core Observation",SHOULD,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_6.1.0,447,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-vital-signs.html#mandatory-and-must-support-data-elements,[US Core Vital Signs] observations MAY have [component](http://hl7.org/fhir/R4/observation.html#gr-comp) observations … [see] FHIR core specification [vital signs table](http://hl7.org/fhir/R4/observation-vitalsigns.html#vitals-table) for examples,MAY,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_6.1.0,448,"https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-pediatric-bmi-for-age.html#mandatory-and-must-support-data-elements, https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-pediatric-weight-for-height.html#mandatory-and-must-support-data-elements, https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-head-occipital-frontal-circumference-percentile.html#mandatory-and-must-support-data-elements",Information about the growth chart tables used to determine percentiles SHOULD be supplied in Observation.note.text,SHOULD,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_6.1.0,449,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-blood-pressure.html#mandatory-and-must-support-data-elements,"[In the US Core Blood Pressure Profile] because the blood pressure values are communicated in the mandatory systolic and diastolic components[,] the Observation.value[x] element SHOULD be omitted",SHOULD,Server,,true,,,,,NA,NA,,
hl7.fhir.us.core_6.1.0,450,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-blood-pressure.html#mandatory-and-must-support-data-elements,"[In the US Core Blood Pressure Profile] because the blood pressure values are communicated in the mandatory systolic and diastolic components[,] an Observation without a systolic or diastolic result value, SHALL include a reason why the data is absent in Observation.component.dataAbsentReason",SHALL,Server,,true,,,,,NA,NA,,
hl7.fhir.us.core_6.1.0,451,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-blood-pressure.html#mandatory-and-must-support-data-elements,"[In the US Core Blood Pressure Profile] because the blood pressure values are communicated in the mandatory systolic and diastolic components[,] All server systems - including those that never provide a component observation without a value - SHALL support Observation.component.dataAbsentReason for the components.",SHALL,Server,,true,,,,,NA,NA,,
hl7.fhir.us.core_6.1.0,452,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-pulse-oximetry.html#mandatory-and-must-support-data-elements,Inspired oxygen therapy may be represented with [component](http://hl7.org/fhir/R4/observation.html#gr-comp) observations when measured at the same time as the pulse oximetry measurements [in the US Core Pulse Oximetry profile],MAY,Server,,true,,,,,NA,NA,,
hl7.fhir.us.core_6.1.0,453,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-pulse-oximetry.html#mandatory-and-must-support-data-elements,"Many pulse oximetry readings are taken while the patient is breathing room air. The concept of “room air” (unmodified, ambient air) SHOULD be represented as an inhaled oxygen flow rate of 0 liters/min",SHOULD,Server,,true,,,,,NA,NA,,
hl7.fhir.us.core_6.1.0,454,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-pulse-oximetry.html#mandatory-and-must-support-data-elements,"A pulse oximetry reading without inspired oxygen component observations may imply that the measurement was performed while the patient was breathing room air or that the inspired oxygen reading was omitted. To remove this uncertainty, the inspired oxygen [component](http://hl7.org/fhir/R4/observation.html#gr-comp) observations SHOULD be used [when using the US Core Pulse Oximetry profile.]",SHOULD,Server,,true,,,,,NA,NA,,
hl7.fhir.us.core_6.1.0,455,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-organization.html#mandatory-and-must-support-data-elements,Systems SHALL support National Provider Identifier (NPI) for organizations,SHALL,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_6.1.0,456,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-organization.html#mandatory-and-must-support-data-elements,Systems … SHOULD the National Association of Insurance Commissioners NAIC Company code (sometimes called “NAIC Number” or “cocode”) for payers.,SHOULD,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_6.1.0,457,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-organization.html#mandatory-and-must-support-data-elements,Systems … SHOULD support Clinical Laboratory Improvement Amendments (CLIA) for laboratories,SHOULD,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_6.1.0,466,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-patient.html#mandatory-and-must-support-data-elements,Previous name is represented by setting Patient.name.use to “old” or providing an end date in Patient.name.period or doing both,SHOULD,Server,,true,,,,,NA,NA,,
hl7.fhir.us.core_6.1.0,467,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-patient.html#mandatory-and-must-support-data-elements,Previous address is represented by setting Patient.address.use to “old” or providing an end date in Patient.address.period or doing both.,SHOULD,Server,,true,,,,,NA,NA,,
hl7.fhir.us.core_6.1.0,468,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-patient.html#mandatory-and-must-support-data-elements,Communication.preferred MAY designate a preferred language when multiple languages are represented,MAY,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_6.1.0,472,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-patient.html#mandatory-and-must-support-data-elements,The Patient’s Social Security Numbers SHOULD NOT be used as a patient identifier in Patient.identifier.value,SHOULD NOT,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_6.1.0,473,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-practitioner.html#mandatory-and-must-support-data-elements,Servers that support only the US Core Practitioner Profile and do not support the [US Core PractitionerRole Profile](https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-practitionerrole.html) SHALL provide implementation-specific guidance on how to access a provider’s location and contact information using only the Practitioner resource.,SHALL,Server,,true,,,,,NA,NA,,
hl7.fhir.us.core_6.1.0,477,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-practitioner.html#mandatory-and-must-support-data-elements,Only professional/work contact information about the practitioner SHOULD be available to the patient,SHOULD,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_6.1.0,479,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-procedure.html#mandatory-and-must-support-data-elements,"Procedure codes … [MAY] be taken from SNOMED-CT, CPT, HCPCS II, ICD-10-PCS, CDT, or LOINC [for procedure.code]",MAY,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_6.1.0,480,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-procedure.html#mandatory-and-must-support-data-elements,[If using LOINC codes in procedure.code] only LOINC concepts that reflect actual procedures SHOULD be used,SHOULD,Server,,true,,,,,NA,NA,,
hl7.fhir.us.core_6.1.0,481,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-procedure.html#mandatory-and-must-support-data-elements,A procedure including an implantable device SHOULD use Procedure.focalDevice referencing the [US Core Implantable Device Profile](https://hl7.org/fhir/us/core/STU6./StructureDefinition-us-core-implantable-device.html).,SHOULD,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_6.1.0,489,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-provenance.html#mandatory-and-must-support-data-elements,The US Core Provenance resource SHALL be supported for … [this]  US Core resource type AllergyIntolerance,SHALL,Server,,false,"","",2.3.04,us_core_v610-us_core_v610_fhir_api-us_core_v610_allergy_intolerance-us_core_v610_allergy_intolerance_provenance_revinclude_search_test,NA,NA,"",""
hl7.fhir.us.core_6.1.0,490,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-provenance.html#mandatory-and-must-support-data-elements,The US Core Provenance resource SHALL be supported for … [this]  US Core resource type CarePlan,SHALL,Server,,false,"","",2.4.06,us_core_v610-us_core_v610_fhir_api-us_core_v610_care_plan-us_core_v610_care_plan_provenance_revinclude_search_test,NA,NA,"",""
hl7.fhir.us.core_6.1.0,491,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-provenance.html#mandatory-and-must-support-data-elements,The US Core Provenance resource SHALL be supported for … [this]  US Core resource type CareTeam,SHALL,Server,,false,"","",2.5.05,us_core_v610-us_core_v610_fhir_api-us_core_v610_care_team-us_core_v610_care_team_provenance_revinclude_search_test,NA,NA,"",""
hl7.fhir.us.core_6.1.0,492,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-provenance.html#mandatory-and-must-support-data-elements,The US Core Provenance resource SHALL be supported for … [this]  US Core resource type Condition,SHALL,Server,,false,"","","2.6.12, 2.7.12","us_core_v610-us_core_v610_fhir_api-us_core_v610_condition_encounter_diagnosis-us_core_v610_condition_encounter_diagnosis_provenance_revinclude_search_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_condition_problems_health_concerns-us_core_v610_condition_problems_health_concerns_provenance_revinclude_search_test",NA,NA,"",""
hl7.fhir.us.core_6.1.0,493,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-provenance.html#mandatory-and-must-support-data-elements,The US Core Provenance resource SHALL be supported for … [this]  US Core resource type Coverage,SHALL,Server,,false,"","",2.8.03,us_core_v610-us_core_v610_fhir_api-us_core_v610_coverage-us_core_v610_coverage_provenance_revinclude_search_test,NA,NA,"",""
hl7.fhir.us.core_6.1.0,494,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-provenance.html#mandatory-and-must-support-data-elements,The US Core Provenance resource SHALL be supported for … [this]  US Core resource type Device,SHALL,Server,,false,"","",2.9.05,us_core_v610-us_core_v610_fhir_api-us_core_v610_device-us_core_v610_device_provenance_revinclude_search_test,NA,NA,"",""
